fn,dim,n_classes,n_tokens,dtype,peak_mem,median_time,n_loop_iters
torch,1024,32768,8192,torch.float32,3.389064192,98.735107421875,
torch,2048,32768,8192,torch.float32,3.556836352,188.45184326171875,
torch,4096,32768,8192,torch.float32,3.892380672,376.32818603515625,
torch,8192,32768,8192,torch.float32,4.563469312,754.8159790039062,
triton,1024,32768,8192,torch.float32,1.442939392,94.4906234741211,1.0
triton,2048,32768,8192,torch.float32,1.812038144,184.9047088623047,1.0
triton,4096,32768,8192,torch.float32,2.550235648,375.2806396484375,1.0
triton,8192,32768,8192,torch.float32,4.026630656,747.92138671875,1.0
triton,1024,32768,8192,torch.float32,0.889291264,95.13369750976562,2.0
triton,2048,32768,8192,torch.float32,1.2416128,183.87149047851562,2.0
triton,4096,32768,8192,torch.float32,1.946255872,365.42156982421875,2.0
triton,8192,32768,8192,torch.float32,3.355542016,744.4859008789062,2.0
triton,1024,32768,8192,torch.float32,0.6124672,93.00479888916016,4.0
triton,2048,32768,8192,torch.float32,0.956400128,188.79385375976562,4.0
triton,4096,32768,8192,torch.float32,1.644265984,365.6519775390625,4.0
triton,8192,32768,8192,torch.float32,3.019997696,745.1135864257812,4.0
triton,1024,32768,8192,torch.float32,0.474055168,92.41600036621094,8.0
triton,2048,32768,8192,torch.float32,0.813793792,186.0474853515625,8.0
triton,4096,32768,8192,torch.float32,1.49327104,373.6524658203125,8.0
triton,8192,32768,8192,torch.float32,2.852225536,745.8744506835938,8.0
